match_id,point_index,set_no,game_no,P_match_A,actual_winner,D_A,D_B,delta,p_hat_A,p_hat_B,serving_player,sets_A,sets_B,games_A,games_B
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,128,3,22,0.20552738043000157,1,38.898151456170964,40.34718897455967,-1.4490375183887068,0.6476821888316694,0.6523178111683308,B,1,1,1,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,129,3,22,0.17742774115377724,1,39.011954073027546,44.1645276808267,-5.152573607799155,0.6417849418868582,0.6582150581131418,B,1,1,1,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,130,3,22,0.15741130251725552,1,39.26400328777074,47.30935499418373,-8.045351706412987,0.6372373934794078,0.6627626065205923,B,1,1,1,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,131,3,22,0.14075712257466824,1,39.41696763890593,50.097568759065325,-10.680601120159395,0.6331663037577878,0.6668336962422123,B,1,1,1,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,132,3,22,0.12839419123480342,1,39.663604423917576,52.47879818468442,-12.815193760766846,0.6299331851518233,0.6700668148481768,B,1,1,1,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,133,3,22,0.12084217743754475,1,40.25478178358115,54.46794865307603,-14.213166869494877,0.627852297025988,0.672147702974012,A,1,1,2,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,134,3,23,0.3813628247242907,1,44.270587969880516,55.23982444733838,-10.969236477457862,0.6327254754475115,0.6672745245524886,A,1,1,2,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,135,3,23,0.4079178837765294,1,47.57555983521456,55.97310979414693,-8.397549958932366,0.6366888436523986,0.6633111563476014,A,1,1,2,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,136,3,23,0.4301895045486088,1,50.361486931534124,56.67318730513699,-6.311700373602868,0.6399545808048591,0.6600454191951409,A,1,1,2,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,137,3,23,0.45281741363471945,1,52.74197335857684,56.98133777952977,-4.239364420952924,0.6432332243495452,0.6567667756504548,A,1,1,2,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,138,3,23,0.47396802648758585,1,54.811799868465116,57.14236424320571,-2.3305643747405966,0.6462737951422525,0.6537262048577476,A,1,1,2,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,139,3,23,0.4884587056107645,1,56.43521558001533,57.46717215130451,-1.0319565712891787,0.6483491038920804,0.6516508961079196,B,1,1,2,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,140,3,24,0.17415943974960107,1,56.90706874798133,58.6193166589846,-1.7122479110032742,0.6472614737642839,0.6527385262357162,B,1,1,2,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,141,3,24,0.1708846980543577,1,57.3893600116528,59.59276687404782,-2.2034068623950205,0.6464768293915721,0.6535231706084279,B,1,1,2,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,142,3,24,0.1653134584608002,1,57.61491779670327,60.66755995055952,-3.0526421538562545,0.6451218320899686,0.6548781679100314,B,1,1,2,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,143,3,24,0.15886188732784118,1,57.71559492771194,61.77516935435118,-4.059574426639237,0.6435189158897469,0.6564810841102532,B,1,1,2,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,144,3,24,0.152625204134325,1,57.75257968337938,62.81228884715583,-5.059709163776446,0.6419319860828786,0.6580680139171214,A,1,1,2,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,145,3,25,0.09670574470273983,1,57.6514300741527,63.00486258744395,-5.353432513291253,0.6414670893176967,0.6585329106823034,A,1,1,2,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,146,3,25,0.09641211780070075,1,57.685852493505024,63.108602103813354,-5.42274961030833,0.641357459997742,0.6586425400022581,A,1,1,2,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,147,3,25,0.0955337707340924,1,57.649192850892234,63.28025931552533,-5.6310664646330935,0.6410281931165499,0.6589718068834501,A,1,1,2,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,148,3,25,0.09559355643794254,1,57.75210542478567,63.36894629260734,-5.616840867821672,0.6410506685215972,0.6589493314784028,A,1,1,2,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,149,3,25,0.09582989060524838,1,57.87780928911084,63.43848258044132,-5.560673291330474,0.6411394231372509,0.6588605768627491,A,1,1,2,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,150,3,25,0.09646660385416907,1,58.05166914650109,63.461544026987475,-5.4098748804863845,0.6413778197167149,0.6586221802832851,B,1,1,3,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,151,3,26,0.11413220173556113,1,57.64811645736171,63.537355442575716,-5.889238985214007,0.6406205520491994,0.6593794479508006,B,1,1,3,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,152,3,26,0.11296708388186077,1,57.385921974980135,63.52704086980006,-6.141118894819925,0.6402233218911165,0.6597766781088835,B,1,1,3,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,153,3,26,0.11149733797275758,1,57.122348229887294,63.584022278350616,-6.461674048463323,0.6397184960290098,0.6602815039709903,B,1,1,3,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,154,3,26,0.11109289275141969,1,56.97887874049123,63.529328736579714,-6.550449996088481,0.6395788326403701,0.66042116735963,B,1,1,3,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,155,3,26,0.11089337595789193,1,56.88435125196358,63.47868669399376,-6.594335442030179,0.6395098153334953,0.6604901846665048,A,1,1,4,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,156,3,27,0.4534796433013774,1,58.39408504057499,62.72799304687172,-4.333908006296724,0.6430830610789241,0.6569169389210759,A,1,1,4,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,157,3,27,0.47627020700735934,1,59.83266425832587,62.034681419024935,-2.2020171606990644,0.6464790486045031,0.6535209513954969,A,1,1,4,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,158,3,27,0.4977781591746275,1,61.16410818074728,61.370003883932185,-0.20589570318490757,0.6496705687369811,0.6503294312630189,A,1,1,4,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,159,3,27,0.5176219593518947,1,62.3841154944625,60.74988750400182,1.6342279904606798,0.6526138340817356,0.6473861659182645,A,1,1,4,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,160,3,27,0.5377555609556832,1,63.6788085304993,60.16784174304622,3.5109667874530857,0.6556083321177857,0.6443916678822144,B,1,1,5,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,161,3,28,0.6345230494417526,1,64.09250553129577,59.42065251473952,4.671853016556248,0.657453287171701,0.642546712828299,B,1,1,5,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,162,3,28,0.6428639824749344,1,64.3901253327206,58.905924392102015,5.484200940618585,0.6587397016775997,0.6412602983224004,B,1,1,5,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,163,3,28,0.6515988839786524,1,64.72178480713471,58.376955756785776,6.344829050348935,0.6600975849728267,0.6399024150271734,B,1,1,5,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,164,3,28,0.6574557768142434,1,64.95179384438755,58.023578081412026,6.928215762975526,0.661014740694005,0.638985259305995,B,1,1,5,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,165,3,28,0.6608823108015601,1,65.09999432361688,57.82792126486433,7.272073058752554,0.6615539637100485,0.6384460362899516,B,1,1,5,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,166,3,28,0.6658229481958398,1,65.30210012935157,57.53069923336639,7.771400895985181,0.6623350713609564,0.6376649286390437,B,1,1,5,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,167,3,28,0.6687983527384704,1,65.42694735367999,57.35272509221919,8.074222261460804,0.6628076196184692,0.6371923803815308,B,1,1,5,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,168,3,28,0.6727918301437288,1,65.60617680305027,57.12289599560732,8.483280807442952,0.6634444899397945,0.6365555100602055,B,1,1,5,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,169,3,28,0.6780991709667745,1,65.8303541918977,56.79853573207043,9.03181845982727,0.6642957589090198,0.6357042410909802,B,1,1,5,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,170,3,28,0.6808211688943908,1,65.85139208251402,56.53596389546765,9.315428187046372,0.6647345947210472,0.6352654052789527,B,1,1,5,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,171,3,28,0.6831907673480133,1,65.892270363808,56.32863694263985,9.563633421168149,0.6651178976399913,0.6348821023600087,B,1,1,5,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,172,3,28,0.6828654533678055,1,65.7954439358166,56.26595952031897,9.529484415497635,0.6650652036340338,0.6349347963659663,B,1,1,5,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,173,3,28,0.6843088657777213,1,65.7823192865556,56.10113476711453,9.681184519441075,0.6652991819217534,0.6347008180782466,B,1,1,5,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,174,3,28,0.6862940244033091,1,65.8425108559636,55.95191422306887,9.890596632894727,0.6656217270621653,0.6343782729378348,A,2,1,6,4
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,0,1,1,0.7047224298960674,0,31.0,19.0,12.0,0.6688396599630798,0.6311603400369202,A,0,0,0,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,1,1,1,0.7047224298960674,0,31.0,19.0,12.0,0.6688396599630798,0.6311603400369202,A,0,0,0,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,2,1,1,0.7047224298960674,0,31.0,19.0,12.0,0.6688396599630798,0.6311603400369202,A,0,0,0,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,3,1,1,0.7047224298960674,0,31.0,19.0,12.0,0.6688396599630798,0.6311603400369202,B,0,0,1,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,4,1,2,0.6990084150187879,0,30.265848387819453,20.10122741827082,10.164620969548633,0.6660429928393411,0.633957007160659,B,0,0,1,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,5,1,2,0.6760018161401498,0,29.641560154906806,20.966213500482972,8.675346654423834,0.6637429219898566,0.6362570780101434,B,0,0,1,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,6,1,2,0.6563099675288375,0,29.112451946289497,21.663913511986607,7.44853843430289,0.6618302770509904,0.6381697229490096,B,0,0,1,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,7,1,2,0.6393741815518591,0,28.661275837382377,22.238724162617626,6.422551674764751,0.6602199358943182,0.6397800641056819,A,0,0,1,1
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,8,1,3,0.5974617771272241,0,28.365261303350778,22.876483605068717,5.48877769828206,0.6587469370215715,0.6412530629784285,A,0,0,1,1
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,9,1,3,0.5860906347644914,0,28.16966425603421,23.337281702089257,4.832382553944953,0.6577078280054038,0.6422921719945962,A,0,0,1,1
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,10,1,3,0.5779405010866518,0,28.041293176844547,23.67557881055861,4.365714366285939,0.656967445876108,0.643032554123892,A,0,0,1,1
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,11,1,3,0.5720892596172547,0,27.959066833298316,23.926647452415974,4.032419380882342,0.6564379193002966,0.6435620806997034,B,0,0,2,1
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,12,1,4,0.594016085769719,0,27.856228461276167,24.16707536474899,3.6891530965271784,0.6558919570122084,0.6441080429877917,B,0,0,2,1
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,13,1,4,0.588091322134206,0,27.74187092102025,24.394793359998403,3.347077561021848,0.6553473390354554,0.6446526609645447,B,0,0,2,1
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,14,1,4,0.5822788607509672,0,27.621949461064766,24.608994737044547,3.0129547240202186,0.654814901079136,0.6451850989208641,B,0,0,2,1
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,15,1,4,0.5766524089810914,0,27.500398127954995,24.809601872045,2.6907962559099943,0.6543011225734463,0.6456988774265537,A,0,0,2,2
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,16,1,5,0.5435505595206747,0,27.416372436599232,24.960401178923277,2.455971257675955,0.6539263967574686,0.6460736032425315,A,0,0,2,2
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,17,1,5,0.5405951279193578,0,27.36098093030664,25.072563685754638,2.288417244552001,0.6536589131224004,0.6463410868775996,A,0,0,2,2
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,18,1,5,0.538555187051895,0,27.32748960834397,25.15461347948291,2.172876128861059,0.6534744148721773,0.6465255851278228,A,0,0,2,2
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,19,1,5,0.5372258283589305,0,27.310749464951762,25.213121502790173,2.0976279621615888,0.6533542371319365,0.6466457628680635,B,0,0,3,2
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,20,1,6,0.5672545615088704,0,27.278915562394175,25.281073437716817,1.9978421246773586,0.6531948473367052,0.6468051526632949,B,0,0,3,2
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,21,1,6,0.5652158057292314,0,27.23603512919407,25.355345097912593,1.8806900312814783,0.6530076857612205,0.6469923142387796,B,0,0,3,2
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,22,1,6,0.5629680453629409,0,27.185232900442088,25.433564226750814,1.7516686736912739,0.6528015238334827,0.6471984761665175,B,0,0,3,2
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,23,1,6,0.5605842546306966,0,27.128925222229284,25.51393192062786,1.614993301601423,0.652583091048133,0.6474169089518671,A,0,0,3,3
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,24,1,7,0.5267253763743132,0,27.091527126936988,25.57254269478156,1.5189844321554276,0.6524296276823344,0.6475703723176657,A,0,0,3,3
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,25,1,7,0.5448444848238888,0,27.786301215085132,25.232296390576003,2.5540048245091285,0.654082857371895,0.6459171426281051,A,0,0,3,3
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,26,1,7,0.5446930845284249,0,27.93111808769097,25.38579013706085,2.545327950630117,0.6540690104114643,0.6459309895885358,A,0,0,3,3
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,27,1,7,0.5332634316220303,0,27.58962524758402,25.69787773073036,1.891747516853659,0.653025352583976,0.6469746474160241,A,0,0,3,3
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,28,1,7,0.527993783939795,0,27.427601680972476,25.836352286421466,1.59124939455101,0.6525451398247627,0.6474548601752373,A,0,0,3,3
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,29,1,7,0.510002480014741,0,26.90268343149549,26.33471984288313,0.5679635886123613,0.6509087026578892,0.6490912973421108,A,0,0,3,3
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,30,1,7,0.499057034765008,0,26.63077113313397,26.68430656454582,-0.05353543141185213,0.6499143433424738,0.6500856566575263,A,0,0,3,3
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,31,1,7,0.49003595177036086,0,26.40826316217718,26.97404382916134,-0.565780666984157,0.6490947895678137,0.6509052104321863,B,0,0,4,3
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,32,1,8,0.4280944151403995,0,26.166273522374226,32.41305521856876,-6.246781696194532,0.6400568295580766,0.6599431704419234,B,0,0,4,3
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,33,1,8,0.34938146448888513,0,25.94874356920655,37.056011952745465,-11.107268383538916,0.6325150478677126,0.6674849521322874,B,0,0,4,3
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,34,1,8,0.29117091242611215,0,25.820978389038366,40.959107258090995,-15.138128869052629,0.6264929032191888,0.6735070967808111,B,0,0,4,3
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,35,1,8,0.2472884317462271,0,25.701027606396476,44.30621876271249,-18.605191156316014,0.6215335573520078,0.6784664426479923,B,0,0,4,3
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,36,1,8,0.2164747759902304,0,25.696212374832623,47.075600725978205,-21.379388351145582,0.6177357279016161,0.6822642720983839,B,0,0,4,3
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,37,1,8,0.19404898666880957,0,25.748114549714693,49.39756840447396,-23.649453854759265,0.6147510986380276,0.6852489013619725,B,0,0,4,3
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,38,1,8,0.17287821224141997,0,25.71976450291625,51.77644072701996,-26.05667622410371,0.6117140483533808,0.6882859516466192,B,0,0,4,3
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,39,1,8,0.15585398323865185,0,25.64104596783341,53.880593810080484,-28.239547842247074,0.6090781224808585,0.6909218775191416,A,0,0,4,4
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,40,1,9,0.16391810322076006,0,30.634497306946002,54.848058152019334,-24.21356084507333,0.6140273794206641,0.685972620579336,A,0,0,4,4
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,41,1,9,0.19310001927464027,0,34.78006071693722,55.790741512958704,-21.010680796021482,0.6182311698662395,0.6817688301337606,A,0,0,4,4
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,42,1,9,0.22175294590781897,0,38.319612799972056,56.61470440973185,-18.295091609759794,0.6219678480868267,0.6780321519131733,A,0,0,4,4
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,43,1,9,0.24666903942474297,0,41.24710354209965,57.42613872103199,-16.179035178932338,0.6249807188043932,0.6750192811956068,A,0,0,4,4
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,44,1,9,0.267791803339335,0,43.681770831590235,58.202217437217485,-14.52044660562725,0.6273991079740807,0.6726008920259193,A,0,0,4,4
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,45,1,9,0.28086608576726696,0,45.68187633909123,59.22633711541857,-13.544460776327341,0.6288438353507843,0.6711561646492158,B,0,0,4,5
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,46,1,10,0.13288489564032416,0,46.530736432229965,60.94168456854598,-14.410948136316016,0.6275604221073575,0.6724395778926425,B,0,0,4,5
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,47,1,10,0.12684714527567315,0,47.25419994158584,62.43509233486519,-15.18089239327935,0.6264304049077456,0.6735695950922544,B,0,0,4,5
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,48,1,10,0.12396190183665293,0,47.945042519321824,63.505559664035616,-15.560517144713792,0.6258769767405633,0.6741230232594367,B,0,0,4,5
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,49,1,10,0.12099461893221439,0,48.536795818182945,64.49621101972703,-15.959415201544083,0.6252981762390921,0.6747018237609079,B,0,0,4,5
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,50,1,10,0.11825938806241797,0,49.04632889652514,65.38148472838246,-16.33515583185732,0.6247555778369679,0.6752444221630322,A,0,1,0,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,51,2,11,0.3262742729146181,0,25.92918288543977,20.02597506746659,5.903207817973179,0.6594014901369739,0.6405985098630261,A,0,1,0,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,52,2,11,0.27048165276705716,0,25.244137451201183,23.59578359943846,1.6483538517627245,0.6526364111233918,0.6473635888766082,A,0,1,0,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,53,2,11,0.2788943815227411,0,25.904165973307137,23.59505578178238,2.3091101915247556,0.6536919519528392,0.6463080480471608,A,0,1,0,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,54,2,11,0.2689041241737825,0,25.774767439061463,24.25128954174299,1.5234778973184717,0.6524368105756381,0.647563189424362,A,0,1,0,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,55,2,11,0.2834405465268218,0,26.584979004695132,23.92221747457596,2.662761530119173,0.654256395326748,0.6457436046732521,A,0,1,0,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,56,2,11,0.2869567516877913,0,26.905933423882015,23.971169839041707,2.934763584840308,0.6546902368062094,0.6453097631937907,A,0,1,0,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,57,2,11,0.2971171165689515,0,27.435119551624354,23.721277036736478,3.713842514887876,0.6559312443753578,0.6440687556246423,A,0,1,0,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,58,2,11,0.3024778911758717,0,27.475541200704875,23.354417297709922,4.1211239029949525,0.6565789071294361,0.6434210928705639,B,0,1,1,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,59,2,12,0.24627938816048386,0,28.15379940485652,30.6156704441791,-2.4618710393225776,0.6460641863851065,0.6539358136148935,B,0,1,1,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,60,2,12,0.191867048940992,0,28.742507473398764,36.119413123186774,-7.376905649788011,0.6382818527334738,0.6617181472665262,B,0,1,1,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,61,2,12,0.15673240869884134,0,29.254915309096972,40.35524700687369,-11.100331697776717,0.6325256167082808,0.6674743832917193,B,0,1,1,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,62,2,12,0.12701896439263702,0,29.010368542634474,43.8366426737233,-14.826274131088823,0.6269496204498808,0.6730503795501193,B,0,1,1,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,63,2,12,0.10043679706396895,0,28.267291710118457,47.17146854775836,-18.904176837639902,0.6211166422198267,0.6788833577801734,B,0,1,1,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,64,2,12,0.084826033127239,0,27.974648867244234,49.80397378865929,-21.829324921415058,0.6171351194493081,0.6828648805506919,A,0,1,2,0
19600704-M-Wimbledon-F-Rod_Laver-Neale_Fraser,65,2,13,0.2068136880788837,0,33.884826119958554,50.78681975270328,-16.901993632744727,0.6239418917916916,0.6760581082083086,A,0,1,2,0
